sample_id,price
51085,16.315900927241103
212100,13.112230352460788
160711,9.538010132885358
75286,12.00486487619746
286053,6.7485989962286865
152792,6.084474213985496
70066,13.707783617717448
159387,11.017067099953865
10572,11.336628021594422
220281,22.768186544742303
106708,16.02270138309408
203718,16.754395026216315
185346,9.85201234858579
219491,20.851203583704077
281638,7.972908193836139
79927,33.219377394556844
213410,29.817992934541813
112120,17.964862844473775
48286,25.774423190599805
148933,11.358809150326413
66895,21.52679714647594
182996,6.408060940336817
14150,21.211963791151526
11061,16.65786081063496
273229,6.468515062870741
211317,19.653833983374938
231288,14.247360212811694
77503,12.964098949318219
273639,6.176819032528617
150509,22.828861580118115
77546,12.529327023022194
18828,24.89516813250495
191665,11.88388643284247
91317,13.774736949305085
279237,8.231290583613761
8579,10.607878411829134
58640,23.739316847405593
201927,23.365847431242624
208477,16.317537307674527
246076,27.281770847413913
8845,4.649204633344121
261725,6.999981362278876
142778,51.501923093939524
218490,24.28172019797085
233234,32.54792497174382
245731,23.02604544937466
44727,6.109823752622532
80256,10.65046777403979
32469,6.394849134001118
102725,10.666524090230618
105769,30.91016916590103
31581,8.554938134179682
189690,9.953730066904553
42953,13.428543041628657
273979,7.360358935881848
183110,16.8250723467556
262975,14.882764586794298
135559,8.148300965205522
144351,51.44839821330819
156961,110.3127748546472
78202,16.857952934767503
5839,16.89936922966631
98816,74.55046284698133
167014,21.874473591466447
19528,44.953264277986975
188562,9.757366510556306
163994,9.655072591097971
205167,11.499813543909246
159055,12.989365606319343
24339,8.593611550574442
246105,38.59486874242633
259530,16.136448364179056
240687,16.229040888927592
114356,18.93609764841508
46411,15.653726260796986
259424,4.397306744494557
55130,13.382391793194097
270067,5.80637166296443
42354,11.00789401968113
55257,17.897011620019434
268795,19.244763047707792
203007,19.89875943392996
82346,9.757940706969597
171973,8.896086263320168
253670,8.730014767420789
91929,28.00904446918266
107945,8.342890739964389
88463,8.096998099676252
249589,11.614065391022724
144291,43.72479844381344
193784,29.487030099432637
241171,15.516613683843056
10026,3.3598477551593127
116696,30.460777535686255
160409,10.643807651747641
122791,12.6867104042173
18520,12.557553386841395
13879,8.725173124914992
108740,13.218010903059005
135218,6.694624290916712
52274,14.441502051977361
229017,10.455908561781072
93398,9.179906025959653
203053,9.576907174434636
193750,16.498780762388964
252485,11.020115082090811
66717,12.65131651695596
96895,9.991483242237265
106272,5.142059618492559
232218,10.044182077573756
19384,46.79567357422459
116893,17.73466629755226
94264,16.784681043896114
117901,42.01812614675638
478,10.476402271735394
124898,23.751242734256977
138891,13.788638374303313
218022,5.949174616568428
295673,13.405886950327849
41419,13.07352438535359
111707,28.610344773943154
164308,20.606307859363326
102693,7.530242086809656
141165,17.845310993687445
129284,6.930798232039453
227998,12.547920447230284
127882,13.398183678006784
3329,27.018962029030043
144976,72.86432178626865
38810,10.08119695107443
107415,12.575361346255438
42496,10.822516516599146
250788,16.118999223056715
209778,20.61584069850117
209136,19.2713779425054
81425,12.129692111411055
96085,27.152523891450056
167970,14.44566662559453
78824,8.19439597112675
158275,10.451665698308597
251270,9.51230281198362
107409,35.30308429506574
180559,5.298065596968354
199297,7.271966216632352
71013,12.843728435342461
104377,14.204730201755945
299076,8.422201597752068
52017,12.231551228478033
185939,7.828080338358296
24224,10.5888346981845
45119,13.276323189470322
88307,24.70888064810017
12908,9.045811951765481
102792,23.688507345929146
232971,66.99094568713433
119791,18.45286479503819
67478,9.655062055225233
233932,11.594921052104265
205940,8.298028213749397
34137,18.516883634962795
91420,21.677924252600565
230500,6.078538187196893
99710,12.537208027147338
235133,34.703539880950345
277213,15.394340227381852
19400,56.69516536198826
237456,9.601213017304392
121658,22.978688604146186
277650,12.139462246069446
72039,50.32770759676372
71798,33.09300477968573
182421,8.318055666457937
115809,19.22217217697577
181534,14.964704554393204
278074,11.242068561224793
221153,13.236511574034015
34217,9.595346539823268
76530,22.219840051879025
99918,10.052031761657243
195304,60.534211843741886
121675,12.126950902030448
6391,11.252911781016675
74840,14.011339571233853
144601,15.185683939421804
39779,11.874712511886553
110498,21.64412532700387
58544,11.680351458336379
245826,33.09777319479502
32038,23.29578709484059
290287,13.001189703013466
138206,6.269529918478956
254594,15.990713292953226
88596,6.663509974109539
30663,13.89068513770566
26006,15.596341716237024
145548,29.308661357908182
148101,20.143323645282965
141848,14.48585310037366
6906,13.159035856473224
279520,10.917477601690205
192534,13.597613974231354
11945,4.203470714244508
259340,10.1787701016253
61497,12.64194272854645
220790,14.381182686033034
277751,17.209857083538644
229576,10.922273489712321
116966,15.775372147719207
204069,22.510576903956984
126551,13.95767613140146
295654,5.234958101102086
270357,8.678229363757227
18148,47.93993283487239
232214,6.099194168319703
162939,19.100298852159664
12546,8.303108873193032
251774,15.70382513075003
11133,28.861457962769606
84116,12.973380282658564
246757,11.974440061647702
122786,18.489272329859865
115689,24.89874279479761
49148,13.985828501123581
274677,7.672572342796839
102435,9.845632979234956
273393,14.786738393809665
263331,8.451176878701364
195072,7.972116507183219
142437,20.867284551868902
293080,17.848088794557754
163937,9.927910251430571
111016,21.91588527753306
171733,6.5489018833448
1756,47.80774939545848
77414,23.365930701831058
173275,12.41422926992362
205642,11.934319634344476
52045,13.851141684494445
155623,12.790722702942167
91604,7.413279227601114
8252,19.6307875772172
28345,11.94346678609881
203742,14.341955532082324
293998,13.10970723841057
140772,10.049093743473666
142390,70.0820961020275
280907,20.830820416406215
145442,13.935753237752559
62879,16.502814671046213
90372,7.319778350041977
36505,12.924901259591977
18625,8.126403047870479
202358,8.353857564849706
108642,60.69605717708241
291391,12.988184453250284
183424,25.37420434170327
266503,11.040108412675034
141135,19.810101762557522
185316,10.351466174678631
207405,6.784807908554991
119435,12.315904668533
77520,8.94892925278982
288397,15.410605064628097
246351,30.322279417979267
207538,25.697880088233738
21280,18.490455500934747
93999,11.464335285920018
250001,32.27577573250768
2574,54.43725760286422
259032,12.569637131749129
60773,16.02042009523919
66704,12.305576182655036
100337,6.566906875900702
29923,12.793104638155947
37393,6.914159414225284
228449,10.106182580863573
35480,23.358399594435628
85156,10.698902902099016
207757,21.25293018894695
230304,13.768378346655277
244204,40.90636731341844
285882,8.713686501505993
260548,18.07649097496306
286264,15.97682942758421
77844,9.403487700758841
40401,2.2894817650688823
168487,11.270486920290816
15528,17.914142760894244
48602,9.556579369343066
89330,21.657674253190255
4253,13.475527005715028
213784,25.5748665045989
289599,8.534519628278245
126466,14.585304248627457
246566,10.26857095187535
206510,19.56210239168979
33044,7.574861770344872
97658,13.585681820657959
136494,13.222173480452998
108725,9.286104512112129
33210,11.74736316229123
114556,13.199749950000694
14022,15.132623082084077
158290,11.460009588347772
108276,15.694792990183611
212604,21.303318287783902
153881,9.327697875103977
39523,19.19297891927392
101103,10.3103298068373
148740,74.14203449889904
288474,17.050655008769173
131804,11.995133746916434
210826,13.237617866839258
273838,11.342330310154994
257052,6.377303198412863
178150,10.876738516720668
123792,12.811581411200972
284610,8.048951777667977
193682,11.963643499303755
149079,18.038512881913086
2371,43.92690589060109
163451,19.256108690525803
203425,13.475587678094522
292779,10.158283056036257
284785,8.853766469960425
236665,48.57245554524489
127883,8.513236753689057
96069,14.607970879628107
49916,20.77593076218772
251923,8.40692067444771
270851,22.45280821436358
98612,6.660415438613415
18020,25.31465458319097
162210,5.3034592197598185
275984,13.878696412908614
124489,9.678013916680715
124677,24.196832818942774
203442,18.459259568849905
194657,7.741436052399519
293709,22.369945663058274
246040,24.76594936830847
274872,12.654003543405588
135539,16.277203863328737
153064,23.21113931173659
91856,14.832531287911513
198319,35.5465780818066
93973,17.870275730761655
29983,11.729594315301394
260808,20.51983322889526
190142,15.578856897431354
22826,11.832250741467828
53138,10.163079285353856
256530,8.13140848360958
107397,17.88848514602026
68306,17.268399600074282
248745,13.65246436637491
24589,9.199460509568482
183503,15.485491008031385
264658,19.0359414805472
73369,15.161837187404583
244074,10.283750761720654
117186,23.475333271867107
47478,12.628138458148266
179839,95.3986835095895
188053,12.662056477482553
247206,32.0765071293444
43765,11.440194463285213
278895,21.089054671694566
130185,37.48285814401948
267839,24.21880465530408
3623,22.74492908778057
175954,16.18420484651519
115079,26.525057164352198
118883,16.388567128510907
238712,12.345717625361289
63586,9.389242975303906
211835,36.936177621298356
97336,10.305993095536408
185621,13.549627618349536
97058,5.907260543206422
157656,21.996268163592003
157002,49.233064334066256
267838,9.117221181071832
194177,11.981219909973415
113708,9.973722242040584
148282,30.991717074407283
34321,38.102080573718055
96243,22.48005738309488
59654,20.775798688528784
222004,10.763418998619304
127064,10.640535674923134
289706,7.361550727263565
18006,46.875391307708846
257516,11.070413373521548
81683,8.267396619974068
258893,24.48040190052581
66471,20.2107076787002
140803,22.055185751698698
14277,8.9520794922741
44684,6.077413354335102
180021,3.5858686784160567
258645,8.580743044491138
49587,8.050566337486515
289863,16.026957356385687
159364,10.218363625005422
51612,20.996344436442783
205411,10.943677368869213
12943,10.532064330302969
129987,12.517611188558803
96188,6.8300712695648205
122802,10.767155023646618
257025,13.941566595176079
72636,12.47230598118651
162215,4.4982726740778105
152772,9.255110086676002
179939,7.092251352482111
138399,37.454173177631624
249543,6.403039839682728
249020,15.953838473298385
122833,10.509981401057866
271412,28.141653548110572
124835,41.41067050631123
154566,6.440657270262401
121405,12.94564352056926
101455,14.970134596538653
233564,10.754590475399738
95316,10.778562843834218
270442,9.981390566907981
285998,19.394990660005043
228115,23.99432147188233
279862,23.409103465204833
255208,12.6554378251319
153190,13.84773893843971
48820,7.162199245908899
90531,9.891845694204275
287905,15.196819076059194
191101,17.98772922336478
39897,13.002680491067796
73248,5.220152435869399
248766,7.740685608600574
200685,17.766413724986293
298279,13.633603696858756
243019,11.468722316017748
269130,10.418748108645035
145566,52.84469319490105
275614,9.179044420737522
118424,13.170724192368732
249258,16.861628849855705
173346,4.684957537493046
63315,12.611867066397556
5999,10.185418285910199
174643,11.711406534373658
116852,32.12812730786523
17331,17.52757056963275
128684,42.51734559705547
64891,18.141116799648625
196107,76.91214174915083
173769,14.28240873938251
274108,16.24085256040795
227245,36.39206662309628
208172,16.388425382295264
35713,10.49903274510317
4228,26.031328108446978
37698,12.501412865243143
244638,10.876687824282019
222438,14.092239783867395
238809,20.849498364521036
46468,10.461559809658098
261438,4.5532304041216065
276592,5.448887801629814
185358,17.2663173372237
563,13.071360762682321
248853,3.9917851861596496
201854,7.538688903234418
41804,8.50070723768888
163383,7.909203581591285
241045,9.333435977978722
176690,88.2765701485658
199013,13.190706475145134
5049,15.254934690313068
18103,27.85363328884144
70368,11.459579248418539
194989,6.492543800261804
63755,14.78047694637969
62094,14.360270171709681
134245,12.408388184098943
57385,43.840041198359025
208497,23.830683291248395
36651,24.122985812980314
246980,18.328272844722626
10044,16.901810383198253
141843,36.598880058452586
85713,7.123636649247581
257327,11.297272147514924
74313,9.67876581466856
11925,9.571992400642973
167721,23.955708022332217
195473,43.966585997408615
235239,37.41872689790496
161993,6.5749481407449535
299100,3.2194182580514856
20223,21.931770270926034
148819,65.53895906550738
218001,15.551391680248155
289317,19.122160990535907
155603,3.7227118334513833
79881,14.498188306291848
138943,16.343273120384705
141275,30.35513708009134
165333,15.673197331863946
282196,5.940900552616798
187953,8.740483136450491
183124,10.430090311752453
28917,5.422456592780646
226690,12.525484245032299
87274,9.982028771956914
121617,16.374690448224293
197338,12.809887859501865
63369,9.245114429536537
214425,22.01882900568674
128445,9.658448379591093
119307,10.853856768285755
164977,17.05311077076432
227653,17.831661336498367
